lon,lat,Clamping
11.541728,48.137389,0.0
8.370961,49.216572,0.0
8.363269,49.225747,0.0
8.687738,49.425149,0.0
8.26099,50.089912,0.0
8.714606,50.10426,0.0
8.714735,50.104413,0.0
6.937533,50.939408,0.0
6.958809,50.952623,0.0
7.018393,51.439915,0.0
7.013292,51.443548,0.0
13.321076,52.492471,0.0
7.658087,47.710095,0.0
8.692668,50.123737,0.0
13.321833,52.491824,0.0
13.320326,52.492249,0.0
9.200505,48.774147,0.0
8.569312,48.958912,0.0
13.39972,52.444317,0.0
13.391298,52.447366,0.0
13.392224,52.44761,0.0
13.326523,52.491324,0.0
13.319149,52.492301,0.0
13.321122,52.492418,0.0
13.456225,52.513253,0.0
8.393463,49.013625,0.0
8.492675,49.031022,0.0
11.981361,51.485344,0.0
13.321719,52.491907,0.0
13.320164,52.492191,0.0
13.319015,52.492232,0.0
13.320278,52.492233,0.0
11.597572,48.129742,0.0
8.569387,48.958905,0.0
8.581738,48.961042,0.0
13.320079,52.492051,0.0
13.31914,52.492284,0.0
13.320904,52.492451,0.0
13.452841,52.510223,0.0
13.402637,52.537678,0.0
7.859261,47.99587,0.0
11.514298,48.140108,0.0
7.888659,48.419662,0.0
7.887732,48.455553,0.0
9.133806,49.141616,0.0
11.097883,49.455704,0.0
11.097881,49.455723,0.0
8.195125,50.003881,0.0
8.449979,50.050439,0.0
8.553709,50.143178,0.0
8.573517,50.203107,0.0
13.324138,52.473788,0.0
13.326142,52.49138,0.0
13.320833,52.49243,0.0
7.69858,47.58903,0.0
7.69845,47.589088,0.0
7.653717,47.605155,0.0
7.657737,47.71027,0.0
8.398315,49.008002,0.0
8.386412,49.015072,0.0
8.386467,49.015094,0.0
8.23535,49.972153,0.0
13.320179,52.492206,0.0
13.320329,52.492256,0.0
13.320912,52.492428,0.0
7.858303,47.9645,0.0
7.843376,48.339357,0.0
8.569287,48.95887,0.0
8.681994,50.099181,0.0
7.057112,50.729036,0.0
13.320179,52.492205,0.0
13.320623,52.492357,0.0
13.320836,52.492438,0.0
13.322064,52.495385,0.0
13.320475,52.4923,0.0
13.321066,52.492474,0.0
7.8383,48.340146,0.0
13.462297,48.576219,0.0
6.903568,51.411357,0.0
13.318969,52.492219,0.0
13.320253,52.49223,0.0
13.32035,52.492261,0.0
7.58154,48.10593,0.0
6.782917,51.229964,0.0
6.803565,51.242078,0.0
13.320888,52.489068,0.0
13.31915,52.492295,0.0
13.319107,52.492313,0.0
13.3191,52.492318,0.0
13.320558,52.49232,0.0
13.322378,52.49529,0.0
9.945637,48.361105,0.0
13.321707,52.491836,0.0
13.319018,52.492202,0.0
13.318765,52.492236,0.0
13.321784,52.492435,0.0
7.785991,47.574952,0.0
7.698488,47.589003,0.0
7.698496,47.589022,0.0
7.698559,47.589145,0.0
7.698572,47.589154,0.0
7.698565,47.589189,0.0
7.69858,47.589194,0.0
7.698655,47.58924,0.0
8.569305,48.958737,0.0
8.414385,49.00193,0.0
8.373113,49.012356,0.0
8.661147,49.89958,0.0
8.685097,49.901829,0.0
8.261189,50.089683,0.0
8.658378,50.123189,0.0
8.495092,49.004044,0.0
8.389097,49.008423,0.0
12.364,51.333078,0.0
12.361033,51.338375,0.0
7.698397,47.588917,0.0
7.658497,47.710097,0.0
8.657854,50.123186,0.0
13.391996,52.447539,0.0
13.317965,52.491823,0.0
13.319992,52.492106,0.0
7.972342,47.559029,0.0
7.621,47.807766,0.0
7.832278,47.99635,0.0
8.569397,48.958905,0.0
8.389132,49.008617,0.0
8.408498,49.230495,0.0
8.643685,49.342285,0.0
8.643698,49.342491,0.0
8.710113,49.411407,0.0
8.514435,49.501907,0.0
9.558039,49.759743,0.0
8.256884,49.797112,0.0
8.256776,49.797119,0.0
8.256744,49.797123,0.0
8.587101,49.899113,0.0
7.986334,49.977211,0.0
8.251727,49.981285,0.0
8.251661,49.981331,0.0
8.251675,49.981346,0.0
8.643201,50.187492,0.0
8.643252,50.187508,0.0
7.112934,50.721642,0.0
13.65725,50.921223,0.0
6.888392,50.948433,0.0
13.762611,51.030499,0.0
6.833549,51.233803,0.0
9.488441,51.293121,0.0
7.140226,51.441864,0.0
13.321553,52.491815,0.0
13.320134,52.492003,0.0
13.320084,52.492041,0.0
13.320513,52.49231,0.0
13.326887,52.495933,0.0
13.326958,52.495937,0.0
13.326965,52.496077,0.0
11.367089,52.552666,0.0
8.41437,49.002157,0.0
8.575819,50.203647,0.0
13.319062,52.492259,0.0
13.317301,52.492364,0.0
13.320686,52.492385,0.0
13.320661,52.492403,0.0
13.322021,52.495363,0.0
7.850678,48.006873,0.0
13.322193,52.49178,0.0
13.320131,52.492029,0.0
13.320699,52.492371,0.0
9.936324,51.538255,0.0
13.31739,52.491623,0.0
13.320274,52.492248,0.0
13.320433,52.492301,0.0
13.321805,52.492515,0.0
7.788014,48.000638,0.0
8.386263,49.014817,0.0
8.261386,50.090031,0.0
8.654657,50.123213,0.0
6.801601,51.228568,0.0
12.370218,51.329299,0.0
13.32157,52.491339,0.0
13.322106,52.49179,0.0
7.658823,47.71031,0.0
7.658672,47.710455,0.0
8.065035,49.147447,0.0
8.401691,50.006917,0.0
8.684886,50.143769,0.0
13.320188,52.492017,0.0
7.658425,47.709942,0.0
7.665595,47.715408,0.0
8.630375,49.349004,0.0
8.235375,49.972095,0.0
7.062851,50.886694,0.0
13.391562,52.447327,0.0
13.391913,52.447514,0.0
13.316365,52.491258,0.0
12.363561,51.361393,0.0
13.319065,52.492236,0.0
8.375733,49.0064,0.0
8.654022,50.123739,0.0
7.961998,47.977776,0.0
11.533083,48.078197,0.0
13.318767,52.492156,0.0
8.399528,48.998097,0.0
13.321521,52.493072,0.0
9.144892,47.688119,0.0
13.320086,52.492067,0.0
13.317247,52.492121,0.0
13.322579,52.498269,0.0
8.569459,48.958962,0.0
13.320381,52.491976,0.0
7.694957,48.021791,0.0
13.321691,52.491907,0.0
13.321832,52.492385,0.0
7.694952,48.021892,0.0
13.320119,52.492017,0.0
13.320873,52.492504,0.0
13.321866,52.492824,0.0
13.320294,52.491975,0.0
7.008273,49.230293,0.0
13.320571,52.492369,0.0
7.892569,48.344923,0.0
7.638348,48.04636,0.0
8.375478,49.005692,0.0
11.006519,49.599511,0.0
8.335515,49.608981,0.0
8.335271,49.609041,0.0
13.320495,52.489016,0.0
11.542988,48.158492,0.0
8.648133,50.081272,0.0
13.391625,52.446198,0.0
13.320791,52.488885,0.0
7.658437,47.710158,0.0
9.244671,48.912295,0.0
13.318095,52.490967,0.0
13.356246,52.491455,0.0
13.320109,52.492208,0.0
13.321731,52.492455,0.0
13.32139,52.491921,0.0
8.075081,49.978771,0.0
8.569206,48.958789,0.0
13.321645,52.49227,0.0
13.322554,52.493085,0.0
13.317099,52.489218,0.0
13.322095,52.492934,0.0
13.320914,52.491908,0.0
13.320551,52.492368,0.0
7.667756,47.980745,0.0
8.843783,47.723769,0.0
11.552548,48.182537,0.0
8.054081,49.964542,0.0
8.774216,50.120637,0.0
12.364191,51.333206,0.0
13.322186,52.49165,0.0
13.322049,52.493947,0.0
7.658075,47.70995,0.0
7.657313,47.710145,0.0
7.658563,47.710213,0.0
7.857644,48.007878,0.0
8.495185,49.004202,0.0
8.622767,50.139617,0.0
13.322322,52.491746,0.0
7.69863,47.589028,0.0
9.190503,47.679203,0.0
7.658288,47.710022,0.0
7.658172,47.710072,0.0
7.65835,47.710087,0.0
7.658578,47.710113,0.0
7.658195,47.710122,0.0
7.658367,47.710155,0.0
7.65802,47.71017,0.0
7.658358,47.710197,0.0
7.65777,47.710255,0.0
7.657741,47.710278,0.0
7.658555,47.710372,0.0
7.657445,47.710955,0.0
7.656975,47.711626,0.0
7.659187,47.71272,0.0
7.65927,47.712775,0.0
7.654725,47.716672,0.0
7.654758,47.716678,0.0
11.575197,48.121936,0.0
7.858613,48.307938,0.0
8.026878,48.33853,0.0
8.415133,49.001992,0.0
8.415125,49.002014,0.0
8.49457,49.004028,0.0
7.074739,49.572732,0.0
8.683137,49.867783,0.0
8.242325,50.096825,0.0
8.242438,50.097222,0.0
7.097681,50.740617,0.0
7.097718,50.740644,0.0
6.89418,50.919033,0.0
6.800419,51.227953,0.0
6.797882,51.242948,0.0
12.36788,51.338695,0.0
12.369188,51.340142,0.0
13.391592,52.445763,0.0
13.391834,52.446642,0.0
13.391868,52.44719,0.0
13.39176,52.447236,0.0
13.392317,52.447378,0.0
13.390826,52.447554,0.0
13.344826,52.4963,0.0
13.435488,52.498375,0.0
9.170199,47.664559,0.0
9.161775,47.680368,0.0
11.561297,48.152137,0.0
13.320296,52.491963,0.0
13.321443,52.492126,0.0
12.363986,51.333395,0.0
7.819269,48.008007,0.0
12.364072,51.333083,0.0
13.32186,52.493932,0.0
13.391814,52.446314,0.0
8.723552,50.122298,0.0
13.321737,52.492296,0.0
13.32219,52.491782,0.0
13.321771,52.492173,0.0
13.320582,52.492436,0.0
8.335502,49.609097,0.0
8.240462,49.993983,0.0
9.2,48.900002,0.0
13.321037,52.48974,0.0
11.439925,48.776142,0.0
12.364053,51.333018,0.0
8.499734,49.163665,0.0
9.194284,48.932723,0.0
13.391215,52.446921,0.0
12.363991,51.333058,0.0
7.658531,47.710275,0.0
7.658017,47.715802,0.0
9.173738,48.780277,0.0
13.322042,52.494253,0.0
12.365751,51.334,0.0
13.378745,52.497721,0.0
13.390858,52.444374,0.0
7.896312,48.463886,0.0
8.402489,49.015921,0.0
8.44928,50.097393,0.0
9.162667,47.676927,0.0
7.818552,47.644421,0.0
7.658851,47.710231,0.0
13.321332,52.490542,0.0
8.855904,53.112726,0.0
9.16148,47.679886,0.0
8.722548,50.132838,0.0
7.658263,47.71003,0.0
8.494502,49.004022,0.0
8.694632,49.409861,0.0
11.585856,48.13846,0.0
7.825972,47.997905,0.0
8.776977,50.11627,0.0
8.735297,50.13244,0.0
11.555515,48.139096,0.0
7.658825,47.710306,0.0
8.50519,49.46515,0.0
8.576816,50.203015,0.0
6.928768,50.92825,0.0
8.297038,47.593243,0.0
7.708368,47.921547,0.0
7.811973,47.975227,0.0
7.776432,48.003475,0.0
7.858164,48.009274,0.0
7.58091,48.036373,0.0
11.655682,48.114685,0.0
7.932644,48.464897,0.0
7.942944,48.470985,0.0
9.182223,48.827911,0.0
8.401966,49.095791,0.0
9.754553,49.133598,0.0
8.655648,49.321583,0.0
8.544188,49.334885,0.0
8.638679,49.350803,0.0
8.671855,49.417233,0.0
8.499363,49.452267,0.0
8.480959,49.463192,0.0
8.648623,49.606121,0.0
8.256462,49.797028,0.0
8.142777,49.861668,0.0
8.847771,49.989944,0.0
8.453465,50.051849,0.0
8.646884,50.078266,0.0
8.5853,50.080608,0.0
8.44265,50.087437,0.0
8.548911,50.098751,0.0
8.683619,50.112442,0.0
8.540693,50.123837,0.0
8.546677,50.177311,0.0
8.767433,50.803875,0.0
6.877506,50.952045,0.0
6.879222,50.966171,0.0
6.933124,50.969292,0.0
6.788778,51.225323,0.0
6.761055,51.252674,0.0
12.357045,51.346011,0.0
6.63643,51.365356,0.0
6.744919,51.372955,0.0
7.654606,47.718047,0.0
7.826109,47.997161,0.0
7.658305,47.710253,0.0
13.387365,52.447711,0.0
8.03,50.03,0.0
7.577393,48.049838,0.0
8.733902,50.125927,0.0
8.363497,49.422381,0.0
8.483888,49.003334,0.0
8.667905,50.119826,0.0
11.792585,48.410734,0.0
12.357989,51.325468,0.0
12.365887,51.333794,0.0
7.599594,47.779027,0.0
8.577031,50.202548,0.0
8.549664,50.102106,0.0
6.663629,51.31262,0.0
9.122978,48.833904,0.0
9.160442,47.678024,0.0
8.373795,49.575223,0.0
13.393202,52.437197,0.0
9.173238,47.67795,0.0
7.66118,47.711445,0.0
8.489781,49.004392,0.0
7.683363,47.969186,0.0
9.918296,49.787396,0.0
8.68326,50.097436,0.0
7.658163,47.710872,0.0
8.553201,49.086296,0.0
8.55321,49.0863,0.0
7.11958,50.735226,0.0
9.183966,48.842542,0.0
6.914451,50.927858,0.0
6.726711,51.249072,0.0
9.195464,48.894062,0.0
11.375208,48.193325,0.0
9.214396,49.127473,0.0
8.676995,49.991842,0.0
8.569259,48.958758,0.0
8.274375,49.483618,0.0
7.684392,47.588088,0.0
11.584858,48.132162,0.0
9.235335,49.894386,0.0
8.229887,47.617536,0.0
9.542545,47.636941,0.0
7.546672,47.672855,0.0
7.658597,47.710153,0.0
7.655226,47.710587,0.0
8.782958,47.734903,0.0
9.173722,47.76945,0.0
7.96,48.1,0.0
11.595739,48.124406,0.0
11.587579,48.134634,0.0
11.609562,48.150038,0.0
11.362564,48.176266,0.0
11.258651,48.180505,0.0
11.171671,48.720195,0.0
9.190842,48.802475,0.0
9.296007,48.864475,0.0
9.265267,48.901628,0.0
9.212817,48.908303,0.0
8.470834,49.001667,0.0
8.41517,49.001908,0.0
8.462222,49.001945,0.0
8.470556,49.003056,0.0
8.471944,49.003056,0.0
8.470556,49.003333,0.0
8.495556,49.003333,0.0
8.478333,49.003334,0.0
8.562555,49.003594,0.0
8.562363,49.003608,0.0
8.562612,49.003631,0.0
8.562703,49.003636,0.0
8.562437,49.003661,0.0
8.495,49.004166,0.0
8.496944,49.004167,0.0
8.508889,49.006389,0.0
8.466389,49.011391,0.0
8.588611,49.113056,0.0
8.588611,49.113333,0.0
8.588611,49.113611,0.0
8.630555,49.349998,0.0
8.630278,49.35,0.0
8.5906,49.37254,0.0
8.590561,49.372592,0.0
8.675278,49.403889,0.0
8.664444,49.419444,0.0
8.643611,49.449722,0.0
8.476025,49.484067,0.0
8.487753,49.486137,0.0
8.609167,49.800278,0.0
8.609444,49.800278,0.0
8.61,49.805557,0.0
8.640833,49.819443,0.0
8.639167,49.820278,0.0
7.876667,49.835556,0.0
7.868889,49.838333,0.0
7.883056,49.838889,0.0
8.630555,49.872223,0.0
8.954167,49.961944,0.0
8.657193,50.126438,0.0
8.700556,50.133889,0.0
8.700556,50.134167,0.0
6.083543,50.773552,0.0
6.100556,50.775833,0.0
6.100688,50.775921,0.0
6.959795,50.920345,0.0
6.962841,51.018099,0.0
6.962583,51.018102,0.0
6.962547,51.018142,0.0
6.958934,51.019331,0.0
6.96144,51.020549,0.0
9.934098,51.073393,0.0
12.360688,51.337907,0.0
12.370108,51.34693,0.0
12.360543,51.348847,0.0
13.321804,52.49256,0.0
23.978624,38.088915,0.0
23.978585,38.088927,0.0
22.427056,39.632898,0.0
22.935085,40.638472,0.0
22.949297,40.663507,0.0
23.342566,39.173073,0.0
22.949414,40.662915,0.0
23.968001,35.50308,0.0
26.555231,39.101234,0.0
19.89567,39.724544,0.0
23.788845,38.031781,0.0
23.881047,39.996753,0.0
22.420361,39.643969,0.0
23.744619,37.886521,0.0
26.503602,39.175184,0.0
26.503822,39.175306,0.0
23.754132,38.034363,0.0
26.371872,39.081473,0.0
22.960764,40.587272,0.0
22.414986,39.650319,0.0
22.982141,40.664708,0.0
26.503426,39.175645,0.0
25.489958,40.886497,0.0
22.055377,40.614964,0.0
22.388853,39.624444,0.0
23.705406,37.982701,0.0
26.502266,39.175844,0.0
22.958679,40.653602,0.0
23.691237,37.949719,0.0
22.94955,40.663517,0.0
26.502728,39.175159,0.0
22.962642,40.591633,0.0
24.703703,40.97562,0.0
26.521793,39.156537,0.0
23.169335,39.271209,0.0
26.503971,39.173592,0.0
24.057877,35.53272,0.0
22.9566,40.648548,0.0
23.722416,37.962641,0.0
23.758392,37.979862,0.0
23.7,38.0,0.0
20.836584,39.680195,0.0
23.14359,40.65625,0.0
22.94951,40.663513,0.0
22.905808,40.667782,0.0
19.048436,47.486676,0.0
20.015684,46.238843,0.0
20.015088,46.238861,0.0
17.435662,46.801825,0.0
19.062305,47.499948,0.0
19.062382,47.500025,0.0
18.975038,47.598006,0.0
18.976298,47.905645,0.0
20.386875,47.903542,0.0
17.242599,46.767015,0.0
19.346951,47.041625,0.0
19.062334,47.499954,0.0
16.599465,47.234187,0.0
19.005372,47.467067,0.0
19.005314,47.467135,0.0
19.022384,47.47573,0.0
19.00823,47.487271,0.0
20.019643,47.944024,0.0
16.548445,47.243234,0.0
19.051161,47.568517,0.0
20.739131,48.066558,0.0
16.599187,47.23368,0.0
19.04083,47.498293,0.0
19.806494,47.182735,0.0
19.223766,47.437183,0.0
19.038078,47.46488,0.0
19.000078,47.465861,0.0
19.00949,47.466889,0.0
18.997117,47.46691,0.0
19.032492,47.500793,0.0
19.20941,47.523521,0.0
19.209391,47.523663,0.0
19.209549,47.523674,0.0
18.479308,46.499337,0.0
18.332594,47.627203,0.0
19.05607,47.498541,0.0
19.025874,47.505958,0.0
20.014871,46.238705,0.0
19.123172,47.564084,0.0
21.716305,47.959446,0.0
18.07487,46.918144,0.0
16.610662,47.221685,0.0
18.964408,47.543065,0.0
19.211758,47.383636,0.0
16.799727,46.827847,0.0
18.955723,47.465134,0.0
18.500601,45.885724,0.0
18.224141,46.076797,0.0
18.26,46.08,0.0
20.155751,46.243298,0.0
20.14,46.25,0.0
20.159088,46.26299,0.0
16.798611,46.827222,0.0
16.798889,46.827222,0.0
17.890158,46.913368,0.0
16.62,47.25,0.0
19.149,47.399,0.0
18.925,47.425,0.0
19.043,47.44,0.0
19.189,47.472,0.0
19.031667,47.515278,0.0
19.112906,47.52055,0.0
19.048,47.529,0.0
21.57,47.54,0.0
19.069,47.596,0.0
18.991,47.729,0.0
20.625769,48.257616,0.0
20.623982,48.258246,0.0
10.983826,43.082963,0.0
11.258443,44.504148,0.0
11.622471,44.838091,0.0
7.508673,45.067693,0.0
10.277514,45.083338,0.0
10.277617,45.083526,0.0
10.244043,45.08393,0.0
10.436145,45.138201,0.0
10.839583,45.887636,0.0
12.168049,46.132475,0.0
11.667123,42.768794,0.0
11.83415,43.649946,0.0
11.30128,43.76662,0.0
12.446118,44.147892,0.0
11.258226,44.503772,0.0
11.258234,44.503816,0.0
11.258383,44.504045,0.0
11.258438,44.504148,0.0
11.258441,44.504151,0.0
11.258496,44.504221,0.0
8.036498,44.691157,0.0
10.472098,45.027858,0.0
10.234568,45.059138,0.0
10.373978,45.081253,0.0
10.366345,45.124119,0.0
10.440446,45.125357,0.0
10.440465,45.12551,0.0
11.623909,45.605182,0.0
8.695089,45.610037,0.0
8.192029,45.671618,0.0
8.192025,45.671665,0.0
9.654375,45.677789,0.0
9.724648,45.719396,0.0
9.649082,45.722974,0.0
10.997815,45.753104,0.0
10.99786,45.753111,0.0
9.692806,45.756891,0.0
11.079878,45.92504,0.0
12.199337,46.113928,0.0
11.301881,43.77115,0.0
11.233021,43.823861,0.0
10.277529,45.083337,0.0
10.277414,45.08334,0.0
10.444708,45.121697,0.0
7.892355,45.502517,0.0
8.927356,45.783282,0.0
11.139821,46.653705,0.0
12.702179,41.777048,0.0
12.53124,41.952206,0.0
13.732439,42.800902,0.0
11.877081,43.465489,0.0
11.258443,44.504151,0.0
8.232673,44.994168,0.0
10.472336,45.027735,0.0
10.234468,45.058948,0.0
10.234263,45.058986,0.0
10.234552,45.059014,0.0
10.234501,45.059249,0.0
7.605504,45.074198,0.0
7.424879,45.109032,0.0
10.381861,45.149682,0.0
10.98444,45.457385,0.0
9.522164,45.605173,0.0
9.020636,45.620173,0.0
10.99799,45.753055,0.0
8.908672,45.780482,0.0
12.889912,46.138508,0.0
12.888921,46.16241,0.0
11.397005,46.49929,0.0
11.194497,46.641937,0.0
11.647018,46.725674,0.0
13.505299,43.610088,0.0
11.24686,43.76404,0.0
11.238236,43.841924,0.0
12.336528,44.111867,0.0
12.219047,44.119572,0.0
8.278078,44.148258,0.0
12.41793,44.178716,0.0
12.084278,44.197459,0.0
12.2453,44.246813,0.0
7.247825,44.905965,0.0
7.897592,44.968238,0.0
10.378077,45.077884,0.0
10.277027,45.083246,0.0
10.383775,45.146946,0.0
10.717973,45.396522,0.0
10.71798,45.396531,0.0
10.71762,45.397066,0.0
11.000728,45.448758,0.0
10.052972,45.484806,0.0
12.183684,45.487628,0.0
12.809663,45.570774,0.0
12.809663,45.570776,0.0
12.809664,45.570776,0.0
12.809632,45.570797,0.0
12.809633,45.570799,0.0
10.6126,45.645789,0.0
10.033672,45.650721,0.0
8.191995,45.671593,0.0
9.670994,45.698536,0.0
8.519879,45.706867,0.0
10.843523,45.884217,0.0
10.836902,45.88644,0.0
10.839385,45.887599,0.0
11.265137,45.986922,0.0
11.628163,46.013478,0.0
11.119516,46.066699,0.0
11.152457,46.673871,0.0
11.143986,46.694034,0.0
12.422169,41.885575,0.0
11.232797,43.823837,0.0
10.955649,43.943325,0.0
12.024655,44.21564,0.0
10.321398,44.810726,0.0
11.822308,44.894052,0.0
10.472013,45.027182,0.0
8.350055,45.105031,0.0
10.445805,45.122774,0.0
10.440465,45.125362,0.0
10.440359,45.125419,0.0
10.440477,45.125462,0.0
10.440379,45.125541,0.0
10.440257,45.12556,0.0
10.417473,45.26281,0.0
12.255953,45.478841,0.0
9.199062,45.532218,0.0
9.204711,45.546422,0.0
10.234601,45.585082,0.0
9.647838,45.66712,0.0
9.332514,45.811639,0.0
11.532978,46.599687,0.0
12.02472,44.215674,0.0
7.355501,44.367666,0.0
8.731531,44.631897,0.0
11.628056,45.224816,0.0
10.256684,45.50618,0.0
9.647867,45.667092,0.0
11.115595,46.114063,0.0
13.706941,42.873836,0.0
11.226383,43.736755,0.0
11.036111,43.781928,0.0
11.156075,43.857047,0.0
12.5822,44.054397,0.0
10.310313,44.795952,0.0
10.23443,45.058962,0.0
10.23448,45.059004,0.0
10.23457,45.05908,0.0
10.234547,45.059084,0.0
7.607577,45.065967,0.0
10.536525,45.118148,0.0
10.439972,45.158222,0.0
11.869606,45.369886,0.0
9.193255,45.484345,0.0
9.193108,45.485775,0.0
9.220936,45.54749,0.0
10.264587,45.586439,0.0
9.298625,45.606472,0.0
13.750743,45.682681,0.0
8.705295,45.697496,0.0
10.839368,45.887607,0.0
10.83959,45.88775,0.0
10.838795,45.932915,0.0
11.144595,46.04375,0.0
11.642177,46.728465,0.0
12.695035,41.708299,0.0
13.505275,43.610064,0.0
11.226435,43.736759,0.0
11.477056,44.924126,0.0
11.841396,45.06379,0.0
10.436478,45.138402,0.0
10.071363,45.25931,0.0
10.90063,45.399364,0.0
10.234505,45.553713,0.0
9.200478,45.586884,0.0
13.099434,45.645394,0.0
9.826358,45.752144,0.0
10.839376,45.887581,0.0
11.235565,46.053247,0.0
11.152591,46.673691,0.0
12.410228,41.891873,0.0
14.005017,42.162914,0.0
14.021253,42.228937,0.0
12.672429,43.99079,0.0
12.291613,44.059303,0.0
12.405655,44.190742,0.0
12.031092,44.210525,0.0
9.286994,44.331099,0.0
8.535367,44.345488,0.0
7.623113,44.352459,0.0
11.35698,44.42525,0.0
11.894761,44.819398,0.0
11.629246,44.822773,0.0
11.605332,44.835464,0.0
10.460997,45.028862,0.0
7.766413,45.081756,0.0
8.966391,45.32342,0.0
10.345707,45.347373,0.0
12.3314,45.4309,0.0
8.723587,45.472297,0.0
9.250236,45.521797,0.0
9.189708,45.524212,0.0
11.043631,45.888233,0.0
11.264595,45.992758,0.0
11.22642,46.01921,0.0
9.034939,46.022395,0.0
9.27971,46.095094,0.0
11.11971,46.09984,0.0
11.119719,46.09984,0.0
11.12159,46.11728,0.0
12.669197,41.794863,0.0
11.350551,44.497638,0.0
11.350555,44.497675,0.0
10.472401,45.027667,0.0
10.467364,45.029005,0.0
7.923158,45.331812,0.0
9.206132,45.544982,0.0
9.128935,45.622788,0.0
8.881581,45.635277,0.0
12.11463,45.690317,0.0
9.719896,45.722534,0.0
11.123276,46.056923,0.0
9.640067,46.166504,0.0
7.601017,44.753968,0.0
10.422857,45.221295,0.0
8.709849,45.59673,0.0
9.459188,45.771988,0.0
13.25876,45.882676,0.0
11.154967,46.67586,0.0
10.277161,45.083049,0.0
9.639672,46.166259,0.0
11.158024,46.557132,0.0
11.152502,46.673854,0.0
9.724225,40.63726,0.0
11.23288,43.82388,0.0
11.20206,43.82988,0.0
12.010675,44.210591,0.0
8.220327,44.508789,0.0
11.661262,44.901832,0.0
10.234501,45.059016,0.0
10.234645,45.059126,0.0
7.549545,45.070631,0.0
9.761451,45.276219,0.0
9.76409,45.282678,0.0
8.186015,45.522451,0.0
11.119775,46.0998,0.0
11.119817,46.099815,0.0
11.199998,46.585265,0.0
11.312397,43.341836,0.0
10.277246,45.083269,0.0
7.626962,45.220642,0.0
9.237745,45.257283,0.0
10.508381,45.296606,0.0
13.506811,43.610417,0.0
10.342986,44.790278,0.0
12.197756,45.064796,0.0
10.263625,45.084295,0.0
9.237833,45.257305,0.0
12.19375,45.563478,0.0
10.233813,45.584021,0.0
11.13684,46.19468,0.0
11.136849,46.194684,0.0
11.154434,46.673582,0.0
12.669047,41.79487,0.0
12.401035,43.11879,0.0
10.47184,45.257071,0.0
10.373159,45.276407,0.0
9.312805,45.459384,0.0
9.263679,45.678859,0.0
12.424255,41.868411,0.0
12.582441,44.054392,0.0
8.341831,44.337331,0.0
7.459622,44.772366,0.0
10.373134,45.276361,0.0
10.373125,45.278561,0.0
11.396674,45.296937,0.0
10.465015,45.30383,0.0
12.19313,45.56347,0.0
13.189147,46.116111,0.0
14.158661,40.840217,0.0
7.464357,45.024487,0.0
10.565556,45.625808,0.0
12.114527,45.690275,0.0
12.114492,45.690297,0.0
10.465665,45.029326,0.0
13.35854,38.118656,0.0
13.488935,43.201527,0.0
11.784151,43.483041,0.0
11.233242,43.823876,0.0
11.319786,45.167157,0.0
11.86185,45.375759,0.0
9.207605,45.529744,0.0
9.704312,45.71335,0.0
9.68155,45.72018,0.0
9.719908,45.722027,0.0
11.110123,46.107388,0.0
9.224191,45.732826,0.0
13.189154,46.116137,0.0
10.44003,45.158164,0.0
10.420903,45.226188,0.0
7.71783,45.246823,0.0
9.29542,45.603792,0.0
11.12038,46.051022,0.0
11.863581,42.987514,0.0
10.363333,43.861389,0.0
7.622928,44.35244,0.0
7.944217,44.611164,0.0
8.98939,44.782387,0.0
11.783702,45.0767,0.0
10.430558,45.139449,0.0
10.258578,45.221008,0.0
10.377524,45.273975,0.0
10.659369,45.373505,0.0
7.848185,45.407722,0.0
10.65,45.668056,0.0
13.024751,45.939949,0.0
11.260042,46.0038,0.0
8.465902,46.135103,0.0
11.184299,46.66835,0.0
11.642729,46.714471,0.0
10.436438,45.138188,0.0
9.720707,45.723432,0.0
9.65713,45.695569,0.0
11.370269,46.499804,0.0
11.327769,44.477677,0.0
11.862877,45.377108,0.0
7.916208,44.694699,0.0
10.277633,45.083928,0.0
10.883878,45.103622,0.0
10.509552,45.296498,0.0
10.479878,45.301742,0.0
13.10265,45.667897,0.0
9.034085,46.022006,0.0
9.034561,46.022526,0.0
7.240146,44.837569,0.0
