lon,lat,Clamping
-83.574692,35.341387,0.0
-86.088172,35.480565,0.0
-121.952178,37.328903,0.0
-95.249083,38.96984,0.0
-76.614578,39.096629,0.0
-76.653399,39.320641,0.0
-75.03554,40.301795,0.0
-75.377028,40.606681,0.0
-76.138312,40.649927,0.0
-79.810137,40.735952,0.0
-77.903782,40.795886,0.0
-75.789603,41.317717,0.0
-91.019553,41.460338,0.0
-87.587219,41.791404,0.0
-87.680745,41.908416,0.0
-73.832216,42.382602,0.0
-89.4286,43.079464,0.0
-72.170376,43.360882,0.0
-70.353713,43.545285,0.0
-123.040409,44.071565,0.0
-119.223945,46.255529,0.0
-122.25792,47.682738,0.0
-80.791683,24.842188,0.0
-89.375671,31.287605,0.0
-85.487137,32.602303,0.0
-87.3189,32.627803,0.0
-96.685706,32.857051,0.0
-96.68575,32.857107,0.0
-96.645888,32.871538,0.0
-86.790458,33.411602,0.0
-86.790428,33.411604,0.0
-80.85815,33.489233,0.0
-80.880835,33.519446,0.0
-86.28275,33.585654,0.0
-117.917488,33.626587,0.0
-80.885161,33.627486,0.0
-80.885075,33.627688,0.0
-80.885073,33.627689,0.0
-80.885063,33.627702,0.0
-118.098083,33.799253,0.0
-80.86255,33.969753,0.0
-80.862633,33.969761,0.0
-81.035697,33.982933,0.0
-84.40493,34.018606,0.0
-80.969224,34.05795,0.0
-80.969234,34.057974,0.0
-80.969331,34.058192,0.0
-118.532343,34.176453,0.0
-83.484092,34.457838,0.0
-86.745155,34.606003,0.0
-86.745187,34.60602,0.0
-86.745195,34.606037,0.0
-85.157923,34.840926,0.0
-86.47226,34.880704,0.0
-87.724921,34.912306,0.0
-83.845271,34.931299,0.0
-83.196188,35.010917,0.0
-85.305348,35.054515,0.0
-84.932054,35.103461,0.0
-84.93202,35.103506,0.0
-84.932007,35.103513,0.0
-84.932018,35.103522,0.0
-84.932139,35.103545,0.0
-84.932115,35.103596,0.0
-86.26445,35.393742,0.0
-83.43435,35.46072,0.0
-85.66355,35.474762,0.0
-78.509688,35.56402,0.0
-82.550103,35.59563,0.0
-78.6072,35.682808,0.0
-84.053776,35.744743,0.0
-79.057953,35.829178,0.0
-82.545231,35.873842,0.0
-79.089638,35.910613,0.0
-79.017355,35.954788,0.0
-80.825188,36.016522,0.0
-79.78799,36.151367,0.0
-86.582938,36.267783,0.0
-79.796666,36.68737,0.0
-78.276118,37.041023,0.0
-80.570459,37.140016,0.0
-80.46442,37.216391,0.0
-80.395439,37.239064,0.0
-121.939607,37.257293,0.0
-78.38713,37.3069,0.0
-121.872064,37.344861,0.0
-77.815133,37.536183,0.0
-77.462219,37.653958,0.0
-89.223258,37.715467,0.0
-87.090661,37.754403,0.0
-84.507858,38.148572,0.0
-85.216338,38.23423,0.0
-77.891075,38.460667,0.0
-77.989242,38.493155,0.0
-90.347038,38.516663,0.0
-121.764754,38.552233,0.0
-121.35053,38.553384,0.0
-121.350543,38.553439,0.0
-78.706181,38.617274,0.0
-90.572207,38.653018,0.0
-77.070756,38.79742,0.0
-77.011812,38.801724,0.0
-76.691742,38.802458,0.0
-90.198395,38.89848,0.0
-77.279045,38.916992,0.0
-77.279297,38.917137,0.0
-77.279128,38.917187,0.0
-77.279755,38.917245,0.0
-77.279738,38.917245,0.0
-77.279738,38.917247,0.0
-79.965252,38.933663,0.0
-77.349092,38.938663,0.0
-77.349073,38.938675,0.0
-77.355811,38.941682,0.0
-77.316353,38.965003,0.0
-77.498403,39.030671,0.0
-77.498438,39.030677,0.0
-77.416252,39.081184,0.0
-76.614642,39.096637,0.0
-86.23858,39.147227,0.0
-79.505223,39.149787,0.0
-80.267774,39.186642,0.0
-94.643862,39.224578,0.0
-94.466965,39.249988,0.0
-77.983422,39.30764,0.0
-82.142329,39.372252,0.0
-76.762885,39.4332,0.0
-87.399644,39.469739,0.0
-77.494172,39.469758,0.0
-87.400012,39.470304,0.0
-86.070684,39.476257,0.0
-84.353603,39.504687,0.0
-79.957925,39.598216,0.0
-84.167856,39.620233,0.0
-76.160624,39.886933,0.0
-105.293033,40.028163,0.0
-83.062692,40.03765,0.0
-84.278083,40.040258,0.0
-74.985905,40.14162,0.0
-75.230109,40.232954,0.0
-75.476474,40.253331,0.0
-74.297295,40.367613,0.0
-88.893883,40.556066,0.0
-74.532838,40.602816,0.0
-74.532866,40.602837,0.0
-78.555259,40.651454,0.0
-74.676338,40.722245,0.0
-86.071301,40.739007,0.0
-89.635803,40.778095,0.0
-73.78517,40.784115,0.0
-77.86242,40.796437,0.0
-83.165992,40.802098,0.0
-73.136681,40.915968,0.0
-73.128196,40.920536,0.0
-74.00941,41.04128,0.0
-83.17824,41.101285,0.0
-95.919571,41.151061,0.0
-73.643203,41.221405,0.0
-73.25557,41.224197,0.0
-75.853805,41.234745,0.0
-72.83863,41.335997,0.0
-87.800118,41.487166,0.0
-85.799526,41.501689,0.0
-87.844923,41.503637,0.0
-87.568938,41.616863,0.0
-88.466575,41.635224,0.0
-70.192895,41.735647,0.0
-70.192833,41.735787,0.0
-73.909861,41.770034,0.0
-87.599489,41.790972,0.0
-74.155005,41.819797,0.0
-72.863167,41.834072,0.0
-91.410644,41.917644,0.0
-87.740213,41.982376,0.0
-70.83342,42.030017,0.0
-91.606619,42.038197,0.0
-74.286003,42.048589,0.0
-86.485717,42.098606,0.0
-71.652627,42.291065,0.0
-71.286003,42.298817,0.0
-71.286125,42.298825,0.0
-71.216431,42.352504,0.0
-88.019094,42.402037,0.0
-71.325012,42.481797,0.0
-71.068783,42.509359,0.0
-71.448059,42.615785,0.0
-71.289763,42.622892,0.0
-71.289817,42.622925,0.0
-71.289795,42.622928,0.0
-70.84408,42.630306,0.0
-70.84405,42.630317,0.0
-78.608414,42.766806,0.0
-77.822847,42.791097,0.0
-77.822872,42.791121,0.0
-76.123914,43.034962,0.0
-89.406318,43.055986,0.0
-88.015708,43.066611,0.0
-76.219247,43.089253,0.0
-76.247772,43.117538,0.0
-88.191401,43.421759,0.0
-70.353621,43.545206,0.0
-70.353655,43.545255,0.0
-70.294237,43.659733,0.0
-116.318305,43.708228,0.0
-69.972455,43.894838,0.0
-73.183636,44.012341,0.0
-93.207725,44.4033,0.0
-73.167624,44.464429,0.0
-123.318742,44.614238,0.0
-93.101861,44.930217,0.0
-93.2509,44.935725,0.0
-122.788292,45.602878,0.0
-122.892444,45.88172,0.0
-122.529976,47.171391,0.0
-122.531902,47.183079,0.0
-122.038038,47.571968,0.0
-122.042275,47.602938,0.0
-122.296478,47.682863,0.0
-98.231658,26.176705,0.0
-94.689955,31.523037,0.0
-85.963372,31.795787,0.0
-85.955308,31.810242,0.0
-90.04564,32.233781,0.0
-86.317792,32.378499,0.0
-86.317752,32.378515,0.0
-117.184412,32.688972,0.0
-87.516808,33.156331,0.0
-87.47432,33.191395,0.0
-87.484744,33.26266,0.0
-116.4076,33.26903,0.0
-86.722922,33.398563,0.0
-84.651683,33.434226,0.0
-84.292893,33.436256,0.0
-86.799259,33.462089,0.0
-86.780358,33.462333,0.0
-80.858057,33.489293,0.0
-80.880996,33.519554,0.0
-117.820691,33.672836,0.0
-118.043775,33.723429,0.0
-86.995468,33.746283,0.0
-87.065757,33.763571,0.0
-84.289468,33.772788,0.0
-84.330703,33.826295,0.0
-84.393692,33.8759,0.0
-83.339806,33.903661,0.0
-83.350267,33.922172,0.0
-83.387222,33.933738,0.0
-83.682852,33.934929,0.0
-118.110094,33.956133,0.0
-81.028053,33.988633,0.0
-86.005975,33.995725,0.0
-117.119122,34.022474,0.0
-118.514708,34.023658,0.0
-118.04538,34.034686,0.0
-88.991821,34.03756,0.0
-84.576367,34.043112,0.0
-83.993031,34.048006,0.0
-84.063787,34.050706,0.0
-80.968833,34.058052,0.0
-80.969269,34.058063,0.0
-80.969307,34.058147,0.0
-80.969313,34.058156,0.0
-80.968896,34.05821,0.0
-80.969192,34.058285,0.0
-84.236253,34.066453,0.0
-118.174394,34.067946,0.0
-118.463587,34.09505,0.0
-84.51795,34.102576,0.0
-117.852527,34.133504,0.0
-118.037363,34.14151,0.0
-118.651987,34.184405,0.0
-86.518968,34.335857,0.0
-89.50647,34.367097,0.0
-86.908229,34.475149,0.0
-93.065106,34.501159,0.0
-82.531711,34.579172,0.0
-82.824039,34.673896,0.0
-87.313187,34.706837,0.0
-86.641388,34.722897,0.0
-82.379867,34.887375,0.0
-82.415367,34.906812,0.0
-82.266253,34.996466,0.0
-82.285203,35.005889,0.0
-85.364747,35.010494,0.0
-85.542707,35.013723,0.0
-85.337025,35.015854,0.0
-85.301308,35.033731,0.0
-85.028172,35.063534,0.0
-85.587408,35.081888,0.0
-85.587349,35.081893,0.0
-85.58735,35.081939,0.0
-80.872295,35.099108,0.0
-85.238208,35.100177,0.0
-84.93201,35.103496,0.0
-84.932185,35.103513,0.0
-84.93201,35.103532,0.0
-85.365374,35.123778,0.0
-83.045115,35.131738,0.0
-80.797487,35.183312,0.0
-82.673773,35.208543,0.0
-80.910169,35.228976,0.0
-82.436531,35.239606,0.0
-82.436539,35.239656,0.0
-82.696733,35.311896,0.0
-80.711686,35.33256,0.0
-82.55555,35.364763,0.0
-89.582659,35.372294,0.0
-78.092003,35.424801,0.0
-86.056675,35.448922,0.0
-80.841774,35.499571,0.0
-80.84175,35.499592,0.0
-80.842713,35.500352,0.0
-80.840278,35.500897,0.0
-82.821009,35.511869,0.0
-82.474102,35.531164,0.0
-82.487424,35.564807,0.0
-80.839146,35.575053,0.0
-82.584047,35.578945,0.0
-82.572584,35.594015,0.0
-85.924632,35.631735,0.0
-82.5829,35.70667,0.0
-83.945341,35.727066,0.0
-86.769934,35.733747,0.0
-78.69622,35.755017,0.0
-78.624222,35.75832,0.0
-83.965522,35.758486,0.0
-78.624787,35.760228,0.0
-78.65712,35.761486,0.0
-78.732151,35.775047,0.0
-78.703951,35.787559,0.0
-81.919527,35.789748,0.0
-78.629479,35.793562,0.0
-78.670407,35.793991,0.0
-78.699919,35.794742,0.0
-78.82238,35.794992,0.0
-78.835005,35.813153,0.0
-78.557406,35.860142,0.0
-78.595561,35.903752,0.0
-82.301781,35.91775,0.0
-79.053497,35.93838,0.0
-78.996345,35.954353,0.0
-81.584603,35.959042,0.0
-84.009155,35.990595,0.0
-84.009275,35.990753,0.0
-78.90197,35.996413,0.0
-80.438828,36.014481,0.0
-86.621208,36.032428,0.0
-81.900147,36.036667,0.0
-79.92768,36.040428,0.0
-79.91662,36.04332,0.0
-81.860887,36.051381,0.0
-94.196422,36.059896,0.0
-94.173549,36.067412,0.0
-79.101081,36.073142,0.0
-94.252197,36.078208,0.0
-94.094834,36.083131,0.0
-86.698393,36.092062,0.0
-87.272132,36.099953,0.0
-80.28035,36.122036,0.0
-79.494311,36.123675,0.0
-86.796295,36.12512,0.0
-80.284038,36.125627,0.0
-80.145657,36.135312,0.0
-86.79563,36.143914,0.0
-82.456692,36.166327,0.0
-85.486655,36.190575,0.0
-82.394447,36.283355,0.0
-88.275117,36.321813,0.0
-82.379103,36.331076,0.0
-81.044267,36.393403,0.0
-84.796547,36.551163,0.0
-85.126372,36.560124,0.0
-88.369402,36.774138,0.0
-80.403524,37.128393,0.0
-77.326325,37.206795,0.0
-80.419325,37.226029,0.0
-80.45406,37.228965,0.0
-80.461105,37.238213,0.0
-76.770981,37.262613,0.0
-77.688406,37.424361,0.0
-77.46884,37.524304,0.0
-77.466984,37.538227,0.0
-88.969987,37.548438,0.0
-84.269089,37.576458,0.0
-77.476131,37.596549,0.0
-77.466614,37.628394,0.0
-77.679997,37.664614,0.0
-79.449172,37.777953,0.0
-85.430733,37.794427,0.0
-84.36062,37.90287,0.0
-81.134807,37.912663,0.0
-84.402409,38.002312,0.0
-78.860034,38.029917,0.0
-84.483694,38.03813,0.0
-78.463355,38.047458,0.0
-76.919,38.063495,0.0
-76.647501,38.07209,0.0
-85.59415,38.15694,0.0
-84.901592,38.165123,0.0
-85.503134,38.20859,0.0
-77.421555,38.257408,0.0
-85.382622,38.337445,0.0
-87.592462,38.35513,0.0
-78.873692,38.43396,0.0
-77.893647,38.456933,0.0
-77.879433,38.509578,0.0
-121.502792,38.539467,0.0
-121.741037,38.544005,0.0
-121.350485,38.553193,0.0
-78.354187,38.557738,0.0
-90.513744,38.57805,0.0
-90.593851,38.599193,0.0
-77.110261,38.63538,0.0
-77.110214,38.635387,0.0
-77.23786,38.645235,0.0
-121.77115,38.677897,0.0
-78.811203,38.688103,0.0
-76.606244,38.693723,0.0
-89.820272,38.717002,0.0
-77.137183,38.748475,0.0
-77.801558,38.781392,0.0
-77.801712,38.781735,0.0
-77.071,38.783433,0.0
-89.948988,38.798753,0.0
-77.115929,38.819528,0.0
-78.65809,38.857707,0.0
-76.546783,38.884897,0.0
-78.518319,38.898133,0.0
-75.94883,38.906121,0.0
-77.279113,38.917125,0.0
-77.278978,38.917145,0.0
-77.279387,38.917208,0.0
-77.279305,38.91727,0.0
-78.469964,38.920706,0.0
-76.995682,38.932456,0.0
-76.559241,38.934698,0.0
-77.263047,38.937038,0.0
-77.263078,38.937047,0.0
-76.229033,38.947493,0.0
-76.229032,38.947495,0.0
-92.72895,38.978072,0.0
-76.948184,38.986895,0.0
-77.965837,38.991617,0.0
-76.944337,38.994402,0.0
-77.252937,38.995195,0.0
-82.048393,39.00083,0.0
-76.822097,39.001225,0.0
-76.942025,39.005722,0.0
-77.125397,39.016358,0.0
-77.125336,39.016383,0.0
-76.92268,39.020921,0.0
-94.582115,39.027007,0.0
-77.042511,39.045692,0.0
-84.037444,39.047142,0.0
-84.36313,39.048741,0.0
-84.390168,39.06712,0.0
-84.390232,39.067141,0.0
-84.390139,39.0672,0.0
-84.339502,39.102676,0.0
-84.509917,39.142191,0.0
-84.500288,39.154992,0.0
-86.464619,39.15616,0.0
-84.329279,39.185775,0.0
-84.441445,39.18652,0.0
-84.542795,39.188313,0.0
-76.800766,39.196029,0.0
-76.800705,39.196042,0.0
-76.846863,39.200283,0.0
-76.866395,39.208287,0.0
-86.247878,39.208842,0.0
-121.064878,39.217418,0.0
-94.411322,39.219658,0.0
-77.387522,39.221203,0.0
-76.711752,39.222328,0.0
-76.757607,39.275094,0.0
-94.491525,39.276683,0.0
-77.346375,39.299758,0.0
-82.132039,39.304803,0.0
-76.873658,39.314414,0.0
-77.728792,39.323258,0.0
-81.42529,39.336276,0.0
-82.150959,39.342194,0.0
-76.517525,39.344112,0.0
-78.112943,39.345958,0.0
-76.667113,39.346978,0.0
-82.141546,39.350845,0.0
-84.730208,39.422897,0.0
-84.223741,39.427686,0.0
-77.445878,39.448025,0.0
-83.792663,39.453228,0.0
-87.400505,39.46985,0.0
-87.400522,39.470043,0.0
-87.399855,39.470263,0.0
-87.400059,39.470332,0.0
-87.400074,39.470353,0.0
-87.400073,39.470368,0.0
-87.400023,39.470407,0.0
-88.180111,39.482132,0.0
-88.184467,39.487788,0.0
-84.477217,39.491092,0.0
-78.299247,39.50613,0.0
-119.81469,39.516533,0.0
-76.647803,39.54197,0.0
-75.617767,39.554492,0.0
-75.589255,39.576755,0.0
-76.009584,39.612184,0.0
-77.419533,39.613755,0.0
-77.437676,39.633507,0.0
-86.025852,39.652071,0.0
-75.752547,39.666528,0.0
-83.919762,39.667538,0.0
-76.71347,39.668908,0.0
-75.746661,39.686989,0.0
-75.765778,39.693754,0.0
-74.913629,39.722257,0.0
-121.834716,39.726579,0.0
-84.98542,39.749378,0.0
-105.156282,39.754298,0.0
-83.166945,39.772462,0.0
-75.151613,39.791464,0.0
-84.845383,39.79716,0.0
-84.850197,39.797753,0.0
-79.191139,39.798528,0.0
-79.711171,39.79982,0.0
-94.372262,39.812971,0.0
-84.330801,39.816887,0.0
-75.371697,39.8722,0.0
-74.863438,39.899278,0.0
-83.059607,39.903594,0.0
-75.083198,39.908972,0.0
-74.597752,39.916189,0.0
-75.141533,39.930794,0.0
-105.152255,39.954808,0.0
-89.75052,39.955575,0.0
-91.368462,39.957062,0.0
-86.210006,39.959147,0.0
-86.340728,39.964347,0.0
-105.243019,39.983906,0.0
-105.242981,39.983908,0.0
-105.242813,39.983922,0.0
-75.854658,39.989602,0.0
-75.425909,40.00375,0.0
-88.152558,40.005569,0.0
-75.424707,40.006021,0.0
-76.235436,40.016302,0.0
-105.283214,40.022893,0.0
-85.98644,40.028618,0.0
-75.206603,40.029022,0.0
-82.849703,40.038138,0.0
-75.200783,40.052506,0.0
-75.5654,40.05515,0.0
-76.371321,40.062321,0.0
-80.661187,40.098708,0.0
-82.846849,40.11573,0.0
-75.30686,40.116371,0.0
-75.516143,40.126014,0.0
-82.935997,40.129361,0.0
-84.433286,40.131431,0.0
-75.338487,40.132142,0.0
-84.433035,40.133181,0.0
-84.431908,40.133956,0.0
-84.398859,40.136045,0.0
-84.481804,40.240414,0.0
-80.185974,40.244503,0.0
-76.886939,40.255436,0.0
-80.157024,40.268247,0.0
-80.120196,40.272809,0.0
-80.120368,40.272891,0.0
-80.119992,40.272989,0.0
-80.119999,40.273299,0.0
-80.119816,40.273382,0.0
-80.120004,40.27353,0.0
-77.276178,40.277275,0.0
-75.088371,40.284399,0.0
-74.720305,40.29282,0.0
-74.728048,40.29632,0.0
-74.727966,40.29635,0.0
-111.658715,40.311063,0.0
-75.397438,40.31996,0.0
-82.472865,40.372333,0.0
-74.629818,40.374982,0.0
-74.444222,40.415975,0.0
-86.902062,40.452075,0.0
-74.42585,40.471038,0.0
-74.655615,40.478393,0.0
-74.862993,40.487985,0.0
-80.035973,40.511904,0.0
-80.068374,40.536556,0.0
-74.622878,40.568205,0.0
-111.823783,40.610047,0.0
-111.796376,40.615349,0.0
-79.196815,40.616768,0.0
-77.571308,40.624546,0.0
-73.968177,40.642652,0.0
-111.877861,40.741139,0.0
-74.086342,40.756634,0.0
-73.762768,40.761875,0.0
-74.436981,40.776283,0.0
-74.590434,40.777045,0.0
-74.583695,40.78023,0.0
-96.671279,40.781074,0.0
-73.95539,40.79384,0.0
-77.862493,40.79673,0.0
-77.867279,40.800532,0.0
-81.934867,40.810454,0.0
-74.107102,40.816569,0.0
-74.680959,40.819143,0.0
-81.256324,40.84056,0.0
-79.415262,40.852822,0.0
-79.41523,40.852833,0.0
-82.324047,40.859803,0.0
-82.324047,40.859805,0.0
-82.337325,40.871625,0.0
-82.337394,40.87172,0.0
-74.152179,40.876578,0.0
-73.498222,40.886425,0.0
-81.776383,40.972778,0.0
-80.612337,40.988175,0.0
-80.665803,41.015297,0.0
-74.239075,41.032603,0.0
-73.851708,41.049464,0.0
-83.667044,41.068119,0.0
-73.5792,41.084736,0.0
-81.529137,41.122375,0.0
-87.908375,41.147093,0.0
-87.869872,41.152953,0.0
-81.368248,41.160835,0.0
-81.444244,41.161379,0.0
-73.842445,41.174518,0.0
-95.917706,41.180035,0.0
-73.687155,41.18298,0.0
-73.737725,41.21172,0.0
-95.958646,41.23149,0.0
-96.164477,41.239311,0.0
-95.817902,41.25052,0.0
-96.246879,41.25346,0.0
-96.169307,41.255872,0.0
-96.032658,41.267215,0.0
-96.204046,41.272108,0.0
-72.39508,41.275345,0.0
-72.394945,41.275417,0.0
-73.926117,41.285574,0.0
-95.974719,41.288168,0.0
-82.97451,41.297134,0.0
-81.145308,41.310825,0.0
-81.423911,41.321183,0.0
-81.423478,41.321194,0.0
-105.555736,41.323439,0.0
-72.838587,41.335992,0.0
-72.838608,41.336063,0.0
-86.440753,41.337303,0.0
-86.44077,41.337468,0.0
-71.80918,41.359272,0.0
-93.559342,41.37792,0.0
-72.60547,41.400987,0.0
-93.679151,41.470513,0.0
-81.584629,41.509075,0.0
-81.629228,41.542446,0.0
-90.505126,41.545205,0.0
-70.614974,41.562958,0.0
-70.614934,41.563,0.0
-88.154969,41.576905,0.0
-72.699463,41.577628,0.0
-73.859215,41.583652,0.0
-81.320253,41.586042,0.0
-93.804447,41.59335,0.0
-70.948544,41.598541,0.0
-74.165925,41.613442,0.0
-81.315413,41.614583,0.0
-87.975813,41.637238,0.0
-83.369215,41.645825,0.0
-71.096511,41.65061,0.0
-81.203347,41.653563,0.0
-81.408072,41.661491,0.0
-70.150397,41.667828,0.0
-90.591394,41.698104,0.0
-90.532738,41.726256,0.0
-73.189637,41.756328,0.0
-88.380504,41.769997,0.0
-93.720817,41.771978,0.0
-87.601907,41.778982,0.0
-76.790397,41.783703,0.0
-76.790847,41.783962,0.0
-73.973555,41.798003,0.0
-88.349598,41.804996,0.0
-87.894807,41.823792,0.0
-87.951363,41.82982,0.0
-88.19475,41.851867,0.0
-87.975841,41.855227,0.0
-89.466102,41.857623,0.0
-70.620036,41.877178,0.0
-70.619745,41.877426,0.0
-88.107475,41.881813,0.0
-87.816171,41.895551,0.0
-87.696862,41.90727,0.0
-73.839012,41.907427,0.0
-70.542992,41.919662,0.0
-87.703903,41.924288,0.0
-70.032028,41.936847,0.0
-70.031875,41.936895,0.0
-70.031922,41.93703,0.0
-70.031861,41.93705,0.0
-70.031853,41.937212,0.0
-80.653305,41.94015,0.0
-88.109378,41.952978,0.0
-93.660053,42.026768,0.0
-91.581011,42.030184,0.0
-71.228455,42.031919,0.0
-85.407363,42.035733,0.0
-74.271659,42.038639,0.0
-86.402833,42.040599,0.0
-93.634331,42.041686,0.0
-93.634353,42.041756,0.0
-73.875846,42.043075,0.0
-71.164449,42.061217,0.0
-72.697403,42.062875,0.0
-71.189748,42.108564,0.0
-88.270325,42.111953,0.0
-72.655466,42.112803,0.0
-71.400701,42.143239,0.0
-76.94545,42.144315,0.0
-88.328137,42.165347,0.0
-88.328185,42.165359,0.0
-71.071503,42.174739,0.0
-71.071525,42.17495,0.0
-83.647617,42.180256,0.0
-84.433101,42.195157,0.0
-71.287088,42.195463,0.0
-88.17488,42.2085,0.0
-71.198958,42.214313,0.0
-71.238363,42.216587,0.0
-71.216483,42.218505,0.0
-71.214219,42.218728,0.0
-71.215462,42.21898,0.0
-71.215792,42.21914,0.0
-87.811897,42.225222,0.0
-83.715613,42.249762,0.0
-83.656782,42.25338,0.0
-71.808953,42.28402,0.0
-83.484637,42.284134,0.0
-83.499273,42.289897,0.0
-85.598293,42.290357,0.0
-71.303153,42.294872,0.0
-71.30307,42.295067,0.0
-83.743202,42.298303,0.0
-83.415264,42.300118,0.0
-71.466105,42.313668,0.0
-71.009096,42.31603,0.0
-71.416512,42.331905,0.0
-85.472494,42.362954,0.0
-71.259325,42.367717,0.0
-71.249342,42.375057,0.0
-86.283952,42.378814,0.0
-76.373529,42.391531,0.0
-71.126921,42.395249,0.0
-82.909961,42.397062,0.0
-71.249774,42.401823,0.0
-71.184922,42.404305,0.0
-85.402754,42.406095,0.0
-71.159436,42.41146,0.0
-71.475236,42.446056,0.0
-71.475225,42.446121,0.0
-71.670091,42.449801,0.0
-76.481151,42.454419,0.0
-76.458951,42.459674,0.0
-71.194612,42.478287,0.0
-71.19452,42.478303,0.0
-71.19465,42.478347,0.0
-83.656641,42.503119,0.0
-71.29242,42.51302,0.0
-83.87047,42.52363,0.0
-72.406058,42.571003,0.0
-70.96764,42.573687,0.0
-83.249851,42.573769,0.0
-71.577562,42.595647,0.0
-71.569987,42.605591,0.0
-71.289763,42.622867,0.0
-87.798119,42.683586,0.0
-83.138694,42.686392,0.0
-73.593568,42.692335,0.0
-84.472053,42.72068,0.0
-84.642592,42.726474,0.0
-84.481931,42.731626,0.0
-73.7919,42.741244,0.0
-84.450257,42.75206,0.0
-85.791953,42.781055,0.0
-77.822869,42.78947,0.0
-71.050517,42.798905,0.0
-72.053177,42.853375,0.0
-72.555944,42.864959,0.0
-71.942903,42.894998,0.0
-78.679989,42.928845,0.0
-72.293843,42.931952,0.0
-72.295073,42.934415,0.0
-89.534837,42.936312,0.0
-85.611153,42.947803,0.0
-75.895476,42.978253,0.0
-85.582437,42.980522,0.0
-76.33665,43.002319,0.0
-77.226268,43.006873,0.0
-89.463095,43.02453,0.0
-89.463094,43.024531,0.0
-89.462997,43.024692,0.0
-76.138676,43.03423,0.0
-76.139257,43.034433,0.0
-88.005678,43.049626,0.0
-88.1363,43.060786,0.0
-75.517072,43.069998,0.0
-72.131518,43.082862,0.0
-89.493955,43.090125,0.0
-89.317147,43.090545,0.0
-77.638322,43.112564,0.0
-77.631372,43.128586,0.0
-77.982732,43.132725,0.0
-78.675695,43.139995,0.0
-72.395894,43.146998,0.0
-70.890938,43.179317,0.0
-89.231995,43.186326,0.0
-89.193032,43.199299,0.0
-70.928455,43.221447,0.0
-70.811284,43.234646,0.0
-77.722268,43.32465,0.0
-116.401808,43.581812,0.0
-116.401847,43.581853,0.0
-116.401838,43.581858,0.0
-116.401908,43.581897,0.0
-116.40175,43.581905,0.0
-116.401803,43.581917,0.0
-116.401755,43.581975,0.0
-116.401772,43.581978,0.0
-116.401829,43.582002,0.0
-116.401908,43.582028,0.0
-116.161654,43.582955,0.0
-84.782647,43.59277,0.0
-72.282263,43.640409,0.0
-116.21819,43.642218,0.0
-88.439946,43.776141,0.0
-90.053292,43.939822,0.0
-71.119644,43.983863,0.0
-73.178045,44.016865,0.0
-123.0953,44.054283,0.0
-70.236242,44.096926,0.0
-72.5723,44.265211,0.0
-93.173524,44.458676,0.0
-73.195488,44.47214,0.0
-87.954482,44.483744,0.0
-73.214447,44.486995,0.0
-123.34188,44.539816,0.0
-123.28202,44.567147,0.0
-123.113782,44.636444,0.0
-73.457976,44.698363,0.0
-92.619511,44.856534,0.0
-123.326167,44.978431,0.0
-93.218474,44.986201,0.0
-122.609915,45.353222,0.0
-122.466055,45.46768,0.0
-122.597782,45.484557,0.0
-122.852745,45.545627,0.0
-122.556092,45.638613,0.0
-120.51474,46.991601,0.0
-122.978082,47.071736,0.0
-122.327176,47.172256,0.0
-122.273728,47.333708,0.0
-122.273712,47.333713,0.0
-122.195043,47.412795,0.0
-122.212272,47.678722,0.0
-122.609712,47.710778,0.0
-117.431244,47.721491,0.0
-122.297012,47.721753,0.0
-82.24278,27.867122,0.0
-86.842305,33.284386,0.0
-80.881256,33.51942,0.0
-80.881189,33.519468,0.0
-80.881177,33.519476,0.0
-80.881157,33.519487,0.0
-80.881046,33.519572,0.0
-117.918778,33.733472,0.0
