lon,lat,Clamping
136.3748598455,47.2915272285,0.0
136.8748598435,47.2915272285,0.0
137.0415265095,47.2915272285,0.0
138.0415265055,47.2915272285,0.0
92.6248600205,47.2081938955,0.0
95.7915266745,47.2081938955,0.0
98.7915266625,47.2081938955,0.0
98.9581933285,47.2081938955,0.0
99.3748599935,47.2081938955,0.0
101.5415266515,47.2081938955,0.0
102.3748599815,47.2081938955,0.0
103.2915266445,47.2081938955,0.0
105.2081933035,47.2081938955,0.0
110.9581932805,47.2081938955,0.0
111.5415266115,47.2081938955,0.0
115.1248599305,47.2081938955,0.0
117.6248599205,47.2081938955,0.0
120.5415265755,47.2081938955,0.0
120.6248599085,47.2081938955,0.0
122.3748599015,47.2081938955,0.0
123.6248598965,47.2081938955,0.0
124.7915265585,47.2081938955,0.0
126.2915265525,47.2081938955,0.0
126.6248598845,47.2081938955,0.0
129.7915265385,47.2081938955,0.0
131.1248598665,47.2081938955,0.0
131.3748598655,47.2081938955,0.0
132.2081931955,47.2081938955,0.0
136.7081931775,47.2081938955,0.0
136.8748598435,47.2081938955,0.0
137.7915265065,47.2081938955,0.0
138.1248598385,47.2081938955,0.0
138.7081931695,47.2081938955,0.0
143.0415264855,47.2081938955,0.0
93.5415266835,47.1248605625,0.0
94.2915266805,47.1248605625,0.0
94.7081933455,47.1248605625,0.0
97.2915266685,47.1248605625,0.0
98.2915266645,47.1248605625,0.0
98.8748599955,47.1248605625,0.0
100.6248599885,47.1248605625,0.0
100.7081933215,47.1248605625,0.0
102.7081933135,47.1248605625,0.0
104.0415266415,47.1248605625,0.0
108.4581932905,47.1248605625,0.0
108.8748599555,47.1248605625,0.0
109.0415266215,47.1248605625,0.0
109.3748599535,47.1248605625,0.0
109.8748599515,47.1248605625,0.0
111.5415266115,47.1248605625,0.0
111.7915266105,47.1248605625,0.0
111.8748599435,47.1248605625,0.0
112.7915266065,47.1248605625,0.0
113.0415266055,47.1248605625,0.0
113.2915266045,47.1248605625,0.0
113.6248599365,47.1248605625,0.0
113.8748599355,47.1248605625,0.0
114.7081932655,47.1248605625,0.0
115.6248599285,47.1248605625,0.0
115.8748599275,47.1248605625,0.0
116.1248599265,47.1248605625,0.0
116.3748599255,47.1248605625,0.0
118.2081932515,47.1248605625,0.0
119.2081932475,47.1248605625,0.0
122.3748599015,47.1248605625,0.0
124.2081932275,47.1248605625,0.0
124.4581932265,47.1248605625,0.0
125.5415265555,47.1248605625,0.0
126.9581932165,47.1248605625,0.0
128.7915265425,47.1248605625,0.0
131.8748598635,47.1248605625,0.0
133.7915265225,47.1248605625,0.0
134.4581931865,47.1248605625,0.0
135.2915265165,47.1248605625,0.0
136.0415265135,47.1248605625,0.0
93.2081933515,47.0415272295,0.0
94.2081933475,47.0415272295,0.0
95.5415266755,47.0415272295,0.0
98.2081933315,47.0415272295,0.0
98.4581933305,47.0415272295,0.0
99.2081933275,47.0415272295,0.0
99.3748599935,47.0415272295,0.0
102.2915266485,47.0415272295,0.0
102.4581933145,47.0415272295,0.0
106.2915266325,47.0415272295,0.0
106.5415266315,47.0415272295,0.0
106.6248599645,47.0415272295,0.0
106.8748599635,47.0415272295,0.0
107.8748599595,47.0415272295,0.0
109.7915266185,47.0415272295,0.0
110.0415266175,47.0415272295,0.0
110.1248599505,47.0415272295,0.0
110.8748599475,47.0415272295,0.0
111.2915266125,47.0415272295,0.0
112.2081932755,47.0415272295,0.0
114.2915266005,47.0415272295,0.0
118.7081932495,47.0415272295,0.0
122.6248599005,47.0415272295,0.0
122.8748598995,47.0415272295,0.0
123.8748598955,47.0415272295,0.0
125.5415265555,47.0415272295,0.0
126.7915265505,47.0415272295,0.0
127.1248598825,47.0415272295,0.0
127.5415265475,47.0415272295,0.0
127.7915265465,47.0415272295,0.0
128.6248598765,47.0415272295,0.0
129.5415265395,47.0415272295,0.0
132.7915265265,47.0415272295,0.0
133.0415265255,47.0415272295,0.0
135.4581931825,47.0415272295,0.0
137.6248598405,47.0415272295,0.0
93.6248600165,46.9581938965,0.0
94.8748600115,46.9581938965,0.0
96.1248600065,46.9581938965,0.0
97.2081933355,46.9581938965,0.0
98.8748599955,46.9581938965,0.0
100.4581933225,46.9581938965,0.0
101.6248599845,46.9581938965,0.0
101.7081933175,46.9581938965,0.0
103.3748599775,46.9581938965,0.0
105.2915266365,46.9581938965,0.0
106.7915266305,46.9581938965,0.0
107.0415266295,46.9581938965,0.0
107.3748599615,46.9581938965,0.0
108.9581932885,46.9581938965,0.0
111.2915266125,46.9581938965,0.0
112.3748599415,46.9581938965,0.0
114.3748599335,46.9581938965,0.0
116.3748599255,46.9581938965,0.0
117.0415265895,46.9581938965,0.0
117.6248599205,46.9581938965,0.0
118.5415265835,46.9581938965,0.0
121.1248599065,46.9581938965,0.0
122.1248599025,46.9581938965,0.0
126.9581932165,46.9581938965,0.0
129.2081932075,46.9581938965,0.0
130.2081932035,46.9581938965,0.0
130.2915265365,46.9581938965,0.0
133.0415265255,46.9581938965,0.0
135.0415265175,46.9581938965,0.0
137.8748598395,46.9581938965,0.0
142.7915264865,46.9581938965,0.0
92.8748600195,46.8748605635,0.0
93.2915266845,46.8748605635,0.0
93.8748600155,46.8748605635,0.0
95.2915266765,46.8748605635,0.0
97.0415266695,46.8748605635,0.0
97.1248600025,46.8748605635,0.0
97.2081933355,46.8748605635,0.0
102.5415266475,46.8748605635,0.0
103.9581933085,46.8748605635,0.0
105.7915266345,46.8748605635,0.0
107.0415266295,46.8748605635,0.0
107.3748599615,46.8748605635,0.0
110.0415266175,46.8748605635,0.0
111.5415266115,46.8748605635,0.0
113.6248599365,46.8748605635,0.0
115.1248599305,46.8748605635,0.0
115.7915265945,46.8748605635,0.0
116.3748599255,46.8748605635,0.0
116.7081932575,46.8748605635,0.0
117.2081932555,46.8748605635,0.0
117.3748599215,46.8748605635,0.0
123.1248598985,46.8748605635,0.0
124.4581932265,46.8748605635,0.0
125.4581932225,46.8748605635,0.0
126.2081932195,46.8748605635,0.0
130.0415265375,46.8748605635,0.0
130.1248598705,46.8748605635,0.0
131.2081931995,46.8748605635,0.0
131.7915265305,46.8748605635,0.0
135.0415265175,46.8748605635,0.0
136.2081931795,46.8748605635,0.0
93.4581933505,46.7915272305,0.0
95.6248600085,46.7915272305,0.0
97.3748600015,46.7915272305,0.0
101.7081933175,46.7915272305,0.0
105.5415266355,46.7915272305,0.0
106.9581932965,46.7915272305,0.0
107.0415266295,46.7915272305,0.0
109.1248599545,46.7915272305,0.0
110.3748599495,46.7915272305,0.0
115.0415265975,46.7915272305,0.0
115.3748599295,46.7915272305,0.0
117.3748599215,46.7915272305,0.0
120.8748599075,46.7915272305,0.0
121.7915265705,46.7915272305,0.0
124.8748598915,46.7915272305,0.0
124.9581932245,46.7915272305,0.0
125.1248598905,46.7915272305,0.0
129.0415265415,46.7915272305,0.0
130.6248598685,46.7915272305,0.0
131.0415265335,46.7915272305,0.0
136.9581931765,46.7915272305,0.0
137.4581931745,46.7915272305,0.0
142.8748598195,46.7915272305,0.0
94.6248600125,46.7081938975,0.0
95.2915266765,46.7081938975,0.0
96.3748600055,46.7081938975,0.0
96.4581933385,46.7081938975,0.0
97.6248600005,46.7081938975,0.0
102.0415266495,46.7081938975,0.0
102.7915266465,46.7081938975,0.0
103.3748599775,46.7081938975,0.0
103.7081933095,46.7081938975,0.0
103.7915266425,46.7081938975,0.0
107.8748599595,46.7081938975,0.0
109.2915266205,46.7081938975,0.0
112.6248599405,46.7081938975,0.0
113.6248599365,46.7081938975,0.0
114.3748599335,46.7081938975,0.0
114.7915265985,46.7081938975,0.0
115.9581932605,46.7081938975,0.0
116.9581932565,46.7081938975,0.0
117.0415265895,46.7081938975,0.0
117.2081932555,46.7081938975,0.0
117.6248599205,46.7081938975,0.0
119.8748599115,46.7081938975,0.0
120.3748599095,46.7081938975,0.0
121.9581932365,46.7081938975,0.0
122.5415265675,46.7081938975,0.0
124.3748598935,46.7081938975,0.0
127.8748598795,46.7081938975,0.0
133.2081931915,46.7081938975,0.0
133.5415265235,46.7081938975,0.0
135.1248598505,46.7081938975,0.0
141.9581931565,46.7081938975,0.0
142.7081931535,46.7081938975,0.0
94.2915266805,46.6248605645,0.0
96.2915266725,46.6248605645,0.0
98.0415266655,46.6248605645,0.0
99.4581933265,46.6248605645,0.0
102.3748599815,46.6248605645,0.0
108.2915266245,46.6248605645,0.0
110.7915266145,46.6248605645,0.0
112.4581932745,46.6248605645,0.0
112.5415266075,46.6248605645,0.0
113.0415266055,46.6248605645,0.0
114.1248599345,46.6248605645,0.0
116.6248599245,46.6248605645,0.0
119.2915265805,46.6248605645,0.0
119.4581932465,46.6248605645,0.0
119.7915265785,46.6248605645,0.0
120.2081932435,46.6248605645,0.0
123.2081932315,46.6248605645,0.0
126.2081932195,46.6248605645,0.0
126.7081932175,46.6248605645,0.0
129.0415265415,46.6248605645,0.0
129.1248598745,46.6248605645,0.0
130.5415265355,46.6248605645,0.0
133.0415265255,46.6248605645,0.0
135.6248598485,46.6248605645,0.0
135.9581931805,46.6248605645,0.0
136.7915265105,46.6248605645,0.0
137.9581931725,46.6248605645,0.0
142.3748598215,46.6248605645,0.0
92.8748600195,46.5415272315,0.0
96.2915266725,46.5415272315,0.0
97.5415266675,46.5415272315,0.0
98.4581933305,46.5415272315,0.0
101.0415266535,46.5415272315,0.0
104.4581933065,46.5415272315,0.0
105.2081933035,46.5415272315,0.0
105.5415266355,46.5415272315,0.0
106.2081932995,46.5415272315,0.0
106.5415266315,46.5415272315,0.0
107.3748599615,46.5415272315,0.0
109.8748599515,46.5415272315,0.0
110.3748599495,46.5415272315,0.0
110.5415266155,46.5415272315,0.0
110.7915266145,46.5415272315,0.0
110.8748599475,46.5415272315,0.0
110.9581932805,46.5415272315,0.0
112.5415266075,46.5415272315,0.0
115.7915265945,46.5415272315,0.0
116.5415265915,46.5415272315,0.0
117.9581932525,46.5415272315,0.0
122.0415265695,46.5415272315,0.0
122.3748599015,46.5415272315,0.0
123.8748598955,46.5415272315,0.0
125.4581932225,46.5415272315,0.0
126.2081932195,46.5415272315,0.0
127.5415265475,46.5415272315,0.0
127.7915265465,46.5415272315,0.0
128.7915265425,46.5415272315,0.0
129.4581932065,46.5415272315,0.0
130.3748598695,46.5415272315,0.0
130.7915265345,46.5415272315,0.0
131.0415265335,46.5415272315,0.0
132.1248598625,46.5415272315,0.0
132.9581931925,46.5415272315,0.0
134.7081931855,46.5415272315,0.0
136.5415265115,46.5415272315,0.0
137.3748598415,46.5415272315,0.0
137.6248598405,46.5415272315,0.0
143.4581931505,46.5415272315,0.0
92.6248600205,46.4581938985,0.0
94.7915266785,46.4581938985,0.0
95.4581933425,46.4581938985,0.0
95.7915266745,46.4581938985,0.0
96.0415266735,46.4581938985,0.0
96.7915266705,46.4581938985,0.0
97.2915266685,46.4581938985,0.0
98.2915266645,46.4581938985,0.0
108.5415266235,46.4581938985,0.0
108.8748599555,46.4581938985,0.0
110.2081932835,46.4581938985,0.0
110.7915266145,46.4581938985,0.0
112.3748599415,46.4581938985,0.0
114.2915266005,46.4581938985,0.0
114.6248599325,46.4581938985,0.0
114.7915265985,46.4581938985,0.0
116.7915265905,46.4581938985,0.0
118.2081932515,46.4581938985,0.0
120.4581932425,46.4581938985,0.0
121.2081932395,46.4581938985,0.0
122.5415265675,46.4581938985,0.0
122.7915265665,46.4581938985,0.0
124.7915265585,46.4581938985,0.0
124.8748598915,46.4581938985,0.0
128.5415265435,46.4581938985,0.0
128.6248598765,46.4581938985,0.0
128.7081932095,46.4581938985,0.0
131.3748598655,46.4581938985,0.0
132.4581931945,46.4581938985,0.0
135.2915265165,46.4581938985,0.0
135.8748598475,46.4581938985,0.0
136.0415265135,46.4581938985,0.0
136.2915265125,46.4581938985,0.0
141.8748598235,46.4581938985,0.0
142.1248598225,46.4581938985,0.0
142.2081931555,46.4581938985,0.0
94.4581933465,46.3748605655,0.0
95.0415266775,46.3748605655,0.0
95.2081933435,46.3748605655,0.0
97.4581933345,46.3748605655,0.0
97.6248600005,46.3748605655,0.0
98.2915266645,46.3748605655,0.0
98.4581933305,46.3748605655,0.0
98.6248599965,46.3748605655,0.0
99.6248599925,46.3748605655,0.0
103.2081933115,46.3748605655,0.0
103.7081933095,46.3748605655,0.0
104.5415266395,46.3748605655,0.0
106.9581932965,46.3748605655,0.0
110.4581932825,46.3748605655,0.0
110.8748599475,46.3748605655,0.0
110.9581932805,46.3748605655,0.0
111.1248599465,46.3748605655,0.0
111.7915266105,46.3748605655,0.0
112.7915266065,46.3748605655,0.0
112.8748599395,46.3748605655,0.0
113.0415266055,46.3748605655,0.0
113.2915266045,46.3748605655,0.0
114.1248599345,46.3748605655,0.0
114.7081932655,46.3748605655,0.0
115.5415265955,46.3748605655,0.0
115.7915265945,46.3748605655,0.0
116.9581932565,46.3748605655,0.0
117.4581932545,46.3748605655,0.0
117.9581932525,46.3748605655,0.0
119.0415265815,46.3748605655,0.0
119.9581932445,46.3748605655,0.0
121.1248599065,46.3748605655,0.0
123.1248598985,46.3748605655,0.0
124.6248598925,46.3748605655,0.0
125.1248598905,46.3748605655,0.0
125.3748598895,46.3748605655,0.0
125.5415265555,46.3748605655,0.0
125.8748598875,46.3748605655,0.0
126.2081932195,46.3748605655,0.0
127.2081932155,46.3748605655,0.0
127.4581932145,46.3748605655,0.0
127.5415265475,46.3748605655,0.0
128.0415265455,46.3748605655,0.0
128.2915265445,46.3748605655,0.0
128.7915265425,46.3748605655,0.0
129.4581932065,46.3748605655,0.0
130.0415265375,46.3748605655,0.0
131.1248598665,46.3748605655,0.0
133.7081931895,46.3748605655,0.0
134.1248598545,46.3748605655,0.0
135.9581931805,46.3748605655,0.0
136.3748598455,46.3748605655,0.0
137.2915265085,46.3748605655,0.0
96.2081933395,46.2915272325,0.0
96.8748600035,46.2915272325,0.0
99.2081933275,46.2915272325,0.0
100.7081933215,46.2915272325,0.0
101.6248599845,46.2915272325,0.0
101.7915266505,46.2915272325,0.0
104.2915266405,46.2915272325,0.0
104.5415266395,46.2915272325,0.0
105.6248599685,46.2915272325,0.0
106.4581932985,46.2915272325,0.0
106.6248599645,46.2915272325,0.0
110.2081932835,46.2915272325,0.0
110.8748599475,46.2915272325,0.0
111.3748599455,46.2915272325,0.0
111.9581932765,46.2915272325,0.0
113.4581932705,46.2915272325,0.0
113.8748599355,46.2915272325,0.0
114.9581932645,46.2915272325,0.0
115.2915265965,46.2915272325,0.0
122.7081932335,46.2915272325,0.0
123.8748598955,46.2915272325,0.0
123.9581932285,46.2915272325,0.0
125.3748598895,46.2915272325,0.0
127.3748598815,46.2915272325,0.0
129.0415265415,46.2915272325,0.0
130.3748598695,46.2915272325,0.0
130.7915265345,46.2915272325,0.0
131.0415265335,46.2915272325,0.0
134.8748598515,46.2915272325,0.0
136.2081931795,46.2915272325,0.0
93.8748600155,46.2081938995,0.0
95.2915266765,46.2081938995,0.0
96.3748600055,46.2081938995,0.0
96.9581933365,46.2081938995,0.0
98.6248599965,46.2081938995,0.0
98.8748599955,46.2081938995,0.0
102.5415266475,46.2081938995,0.0
103.6248599765,46.2081938995,0.0
104.2915266405,46.2081938995,0.0
104.7915266385,46.2081938995,0.0
106.6248599645,46.2081938995,0.0
106.8748599635,46.2081938995,0.0
108.3748599575,46.2081938995,0.0
108.7915266225,46.2081938995,0.0
108.9581932885,46.2081938995,0.0
113.3748599375,46.2081938995,0.0
114.5415265995,46.2081938995,0.0
114.9581932645,46.2081938995,0.0
117.7915265865,46.2081938995,0.0
119.3748599135,46.2081938995,0.0
120.5415265755,46.2081938995,0.0
121.4581932385,46.2081938995,0.0
122.4581932345,46.2081938995,0.0
123.5415265635,46.2081938995,0.0
124.6248598925,46.2081938995,0.0
125.2915265565,46.2081938995,0.0
126.3748598855,46.2081938995,0.0
126.9581932165,46.2081938995,0.0
130.8748598675,46.2081938995,0.0
131.3748598655,46.2081938995,0.0
131.5415265315,46.2081938995,0.0
132.0415265295,46.2081938995,0.0
133.2081931915,46.2081938995,0.0
133.9581931885,46.2081938995,0.0
134.2915265205,46.2081938995,0.0
136.2915265125,46.2081938995,0.0
136.5415265115,46.2081938995,0.0
137.8748598395,46.2081938995,0.0
143.5415264835,46.2081938995,0.0
93.2915266845,46.1248605665,0.0
94.0415266815,46.1248605665,0.0
94.1248600145,46.1248605665,0.0
94.7915266785,46.1248605665,0.0
95.4581933425,46.1248605665,0.0
102.2081933155,46.1248605665,0.0
103.6248599765,46.1248605665,0.0
105.1248599705,46.1248605665,0.0
106.0415266335,46.1248605665,0.0
106.1248599665,46.1248605665,0.0
107.4581932945,46.1248605665,0.0
107.6248599605,46.1248605665,0.0
110.6248599485,46.1248605665,0.0
114.4581932665,46.1248605665,0.0
114.7081932655,46.1248605665,0.0
114.8748599315,46.1248605665,0.0
116.0415265935,46.1248605665,0.0
117.1248599225,46.1248605665,0.0
118.1248599185,46.1248605665,0.0
119.2081932475,46.1248605665,0.0
120.6248599085,46.1248605665,0.0
122.0415265695,46.1248605665,0.0
122.7081932335,46.1248605665,0.0
125.2915265565,46.1248605665,0.0
126.2081932195,46.1248605665,0.0
127.5415265475,46.1248605665,0.0
129.7081932055,46.1248605665,0.0
130.1248598705,46.1248605665,0.0
130.2081932035,46.1248605665,0.0
131.3748598655,46.1248605665,0.0
136.3748598455,46.1248605665,0.0
136.5415265115,46.1248605665,0.0
137.2081931755,46.1248605665,0.0
93.2081933515,46.0415272335,0.0
94.1248600145,46.0415272335,0.0
94.6248600125,46.0415272335,0.0
96.7081933375,46.0415272335,0.0
97.7915266665,46.0415272335,0.0
103.3748599775,46.0415272335,0.0
104.7081933055,46.0415272335,0.0
106.2915266325,46.0415272335,0.0
106.6248599645,46.0415272335,0.0
108.0415266255,46.0415272335,0.0
109.4581932865,46.0415272335,0.0
110.7081932815,46.0415272335,0.0
111.5415266115,46.0415272335,0.0
112.7081932735,46.0415272335,0.0
116.6248599245,46.0415272335,0.0
116.8748599235,46.0415272335,0.0
119.5415265795,46.0415272335,0.0
120.1248599105,46.0415272335,0.0
120.6248599085,46.0415272335,0.0
121.7081932375,46.0415272335,0.0
122.2081932355,46.0415272335,0.0
126.2081932195,46.0415272335,0.0
126.6248598845,46.0415272335,0.0
127.9581932125,46.0415272335,0.0
128.1248598785,46.0415272335,0.0
129.0415265415,46.0415272335,0.0
129.5415265395,46.0415272335,0.0
134.5415265195,46.0415272335,0.0
135.7915265145,46.0415272335,0.0
136.2915265125,46.0415272335,0.0
94.0415266815,45.9581939005,0.0
99.8748599915,45.9581939005,0.0
100.4581933225,45.9581939005,0.0
102.7081933135,45.9581939005,0.0
104.7081933055,45.9581939005,0.0
105.8748599675,45.9581939005,0.0
107.7081932935,45.9581939005,0.0
108.1248599585,45.9581939005,0.0
109.9581932845,45.9581939005,0.0
111.6248599445,45.9581939005,0.0
113.0415266055,45.9581939005,0.0
113.2915266045,45.9581939005,0.0
113.5415266035,45.9581939005,0.0
116.2081932595,45.9581939005,0.0
121.7081932375,45.9581939005,0.0
121.7915265705,45.9581939005,0.0
123.5415265635,45.9581939005,0.0
125.3748598895,45.9581939005,0.0
125.6248598885,45.9581939005,0.0
128.5415265435,45.9581939005,0.0
130.8748598675,45.9581939005,0.0
131.0415265335,45.9581939005,0.0
132.7915265265,45.9581939005,0.0
133.6248598565,45.9581939005,0.0
133.9581931885,45.9581939005,0.0
136.4581931785,45.9581939005,0.0
95.3748600095,45.8748605675,0.0
97.1248600025,45.8748605675,0.0
98.9581933285,45.8748605675,0.0
103.2915266445,45.8748605675,0.0
109.2081932875,45.8748605675,0.0
109.5415266195,45.8748605675,0.0
112.3748599415,45.8748605675,0.0
115.6248599285,45.8748605675,0.0
115.7081932615,45.8748605675,0.0
116.2081932595,45.8748605675,0.0
118.2081932515,45.8748605675,0.0
119.0415265815,45.8748605675,0.0
121.4581932385,45.8748605675,0.0
122.2081932355,45.8748605675,0.0
123.1248598985,45.8748605675,0.0
123.6248598965,45.8748605675,0.0
125.0415265575,45.8748605675,0.0
125.6248598885,45.8748605675,0.0
125.7081932215,45.8748605675,0.0
126.2081932195,45.8748605675,0.0
127.2081932155,45.8748605675,0.0
127.6248598805,45.8748605675,0.0
128.8748598755,45.8748605675,0.0
129.5415265395,45.8748605675,0.0
130.1248598705,45.8748605675,0.0
130.8748598675,45.8748605675,0.0
131.2081931995,45.8748605675,0.0
133.1248598585,45.8748605675,0.0
133.4581931905,45.8748605675,0.0
133.7081931895,45.8748605675,0.0
135.3748598495,45.8748605675,0.0
135.5415265155,45.8748605675,0.0
136.4581931785,45.8748605675,0.0
94.7915266785,45.7915272345,0.0
96.5415266715,45.7915272345,0.0
101.1248599865,45.7915272345,0.0
102.7915266465,45.7915272345,0.0
104.3748599735,45.7915272345,0.0
105.8748599675,45.7915272345,0.0
106.0415266335,45.7915272345,0.0
106.3748599655,45.7915272345,0.0
108.9581932885,45.7915272345,0.0
109.0415266215,45.7915272345,0.0
109.2915266205,45.7915272345,0.0
109.4581932865,45.7915272345,0.0
110.0415266175,45.7915272345,0.0
111.7081932775,45.7915272345,0.0
111.9581932765,45.7915272345,0.0
112.0415266095,45.7915272345,0.0
117.3748599215,45.7915272345,0.0
118.2081932515,45.7915272345,0.0
121.2081932395,45.7915272345,0.0
121.4581932385,45.7915272345,0.0
121.7915265705,45.7915272345,0.0
126.5415265515,45.7915272345,0.0
126.6248598845,45.7915272345,0.0
129.5415265395,45.7915272345,0.0
130.1248598705,45.7915272345,0.0
132.3748598615,45.7915272345,0.0
134.2081931875,45.7915272345,0.0
135.6248598485,45.7915272345,0.0
136.0415265135,45.7915272345,0.0
93.1248600185,45.7081939015,0.0
93.8748600155,45.7081939015,0.0
95.3748600095,45.7081939015,0.0
96.9581933365,45.7081939015,0.0
97.5415266675,45.7081939015,0.0
97.6248600005,45.7081939015,0.0
98.2915266645,45.7081939015,0.0
99.2915266605,45.7081939015,0.0
99.3748599935,45.7081939015,0.0
